2,1,1D1H    ,0,0,2_1_1D1H    
2,1,1H3H    ,0,168.416560605825,2_1_1H3H    
2,1,1H3H    ,1,168.26817597093,2_1_1H3H    
2,1,1H3H    ,2,5.34184685622,2_1_1H3H    
2,1,1H3H    ,3,5.193462221325,2_1_1H3H    
2,1,1H3H    ,4,5.04507758643,2_1_1H3H    
2,1,1H3H    ,5,4.896692951535,2_1_1H3H    
2,1,1H3H    ,6,4.74830831664,2_1_1H3H    
2,1,1H3H    ,7,5.490231491115,2_1_1H3H    
2,1,1H3H    ,8,5.34184685622,2_1_1H3H    
2,1,1H3H    ,9,5.193462221325,2_1_1H3H    
2,1,1H3H    ,10,5.193462221325,2_1_1H3H    
2,1,1H3H    ,11,5.193462221325,2_1_1H3H    
2,1,1H3H    ,12,5.9353853958,2_1_1H3H    
2,1,1H3H    ,13,5.9353853958,2_1_1H3H    
2,1,1H3H    ,14,5.9353853958,2_1_1H3H    
2,1,1H3H    ,15,5.9353853958,2_1_1H3H    
2,1,1H3H    ,16,5.9353853958,2_1_1H3H    
2,1,1H3H    ,17,19.58677180614,2_1_1H3H    
2,1,1H3H    ,18,19.58677180614,2_1_1H3H    
2,1,1H3H    ,19,19.58677180614,2_1_1H3H    
2,1,1H3H    ,20,19.438387171245,2_1_1H3H    
2,1,1H3H    ,21,19.438387171245,2_1_1H3H    
2,1,1H3H    ,22,53.12169929241,2_1_1H3H    
2,1,1H3H    ,23,53.12169929241,2_1_1H3H    
2,1,1H3H    ,24,53.12169929241,2_1_1H3H    
2,1,1H3H    ,25,53.12169929241,2_1_1H3H    
2,1,1H3H    ,26,52.973314657515,2_1_1H3H    
2,1,1H3H    ,27,129.243016993545,2_1_1H3H    
2,1,1H3H    ,28,128.946247723755,2_1_1H3H    
2,1,1H3H    ,29,128.79786308886,2_1_1H3H    
2,1,1H3H    ,30,128.649478453965,2_1_1H3H    
2,1,1H3H    ,31,128.50109381907,2_1_1H3H    
2,1,1H3H    ,32,202.69341126657,2_1_1H3H    
2,1,1H3H    ,33,201.50633418741,2_1_1H3H    
2,1,1H3H    ,34,200.61602637804,2_1_1H3H    
2,1,1H3H    ,35,199.874103203565,2_1_1H3H    
2,1,1H3H    ,36,199.13218002909,2_1_1H3H    
2,1,1H3H    ,37,276.58895944428,2_1_1H3H    
2,1,1H3H    ,38,273.769651381275,2_1_1H3H    
2,1,1H3L    ,0,136.068710198715,2_1_1H3L    
2,1,1H3L    ,1,135.92032556382,2_1_1H3L    
2,1,1H3L    ,2,6.677308570275,2_1_1H3L    
2,1,1H3L    ,3,6.52892393538,2_1_1H3L    
2,1,1H3L    ,4,6.380539300485,2_1_1H3L    
2,1,1H3L    ,5,6.23215466559,2_1_1H3L    
2,1,1H3L    ,6,6.083770030695,2_1_1H3L    
2,1,1H3L    ,7,7.12246247496,2_1_1H3L    
2,1,1H3L    ,8,7.12246247496,2_1_1H3L    
2,1,1H3L    ,9,6.974077840065,2_1_1H3L    
2,1,1H3L    ,10,6.974077840065,2_1_1H3L    
2,1,1H3L    ,11,6.974077840065,2_1_1H3L    
2,1,1H3L    ,12,8.01277028433,2_1_1H3L    
2,1,1H3L    ,13,8.01277028433,2_1_1H3L    
2,1,1H3L    ,14,8.01277028433,2_1_1H3L    
2,1,1H3L    ,15,8.01277028433,2_1_1H3L    
2,1,1H3L    ,16,8.01277028433,2_1_1H3L    
2,1,1H3L    ,17,21.66415669467,2_1_1H3L    
2,1,1H3L    ,18,21.66415669467,2_1_1H3L    
2,1,1H3L    ,19,21.66415669467,2_1_1H3L    
2,1,1H3L    ,20,21.66415669467,2_1_1H3L    
2,1,1H3L    ,21,21.66415669467,2_1_1H3L    
2,1,1H3L    ,22,59.94739249758,2_1_1H3L    
2,1,1H3L    ,23,59.94739249758,2_1_1H3L    
2,1,1H3L    ,24,59.799007862685,2_1_1H3L    
2,1,1H3L    ,25,59.799007862685,2_1_1H3L    
2,1,1H3L    ,26,59.799007862685,2_1_1H3L    
2,1,1H3L    ,27,153.42971248143,2_1_1H3L    
2,1,1H3L    ,28,152.687789306955,2_1_1H3L    
2,1,1H3L    ,29,152.24263540227,2_1_1H3L    
2,1,1H3L    ,30,151.797481497585,2_1_1H3L    
2,1,1H3L    ,31,151.500712227795,2_1_1H3L    
2,1,1H3L    ,32,225.84141431019,2_1_1H3L    
2,1,1H3L    ,33,222.725336977395,2_1_1H3L    
2,1,1H3L    ,34,220.351182819075,2_1_1H3L    
2,1,1H3L    ,35,218.12541329565,2_1_1H3L    
2,1,1H3L    ,36,215.602874502435,2_1_1H3L    
2,1,1H3L    ,37,278.814728967705,2_1_1H3L    
2,1,1H3L    ,38,273.472882111485,2_1_1H3L    
2,1,1H4H    ,0,218.71895183523,2_1_1H4H    
2,1,1H4H    ,1,218.570567200335,2_1_1H4H    
2,1,1H4H    ,2,6.974077840065,2_1_1H4H    
2,1,1H4H    ,3,6.677308570275,2_1_1H4H    
2,1,1H4H    ,4,6.52892393538,2_1_1H4H    
2,1,1H4H    ,5,6.380539300485,2_1_1H4H    
2,1,1H4H    ,6,6.23215466559,2_1_1H4H    
2,1,1H4H    ,7,6.82569320517,2_1_1H4H    
2,1,1H4H    ,8,6.677308570275,2_1_1H4H    
2,1,1H4H    ,9,6.677308570275,2_1_1H4H    
2,1,1H4H    ,10,6.52892393538,2_1_1H4H    
2,1,1H4H    ,11,6.52892393538,2_1_1H4H    
2,1,1H4H    ,12,7.41923174475,2_1_1H4H    
2,1,1H4H    ,13,7.41923174475,2_1_1H4H    
2,1,1H4H    ,14,7.270847109855,2_1_1H4H    
2,1,1H4H    ,15,7.270847109855,2_1_1H4H    
2,1,1H4H    ,16,7.270847109855,2_1_1H4H    
2,1,1H4H    ,17,21.07061815509,2_1_1H4H    
2,1,1H4H    ,18,21.07061815509,2_1_1H4H    
2,1,1H4H    ,19,21.07061815509,2_1_1H4H    
2,1,1H4H    ,20,21.07061815509,2_1_1H4H    
2,1,1H4H    ,21,21.07061815509,2_1_1H4H    
2,1,1H4H    ,22,55.19908418094,2_1_1H4H    
2,1,1H4H    ,23,55.050699546045,2_1_1H4H    
2,1,1H4H    ,24,55.050699546045,2_1_1H4H    
2,1,1H4H    ,25,55.050699546045,2_1_1H4H    
2,1,1H4H    ,26,55.050699546045,2_1_1H4H    
2,1,1H4H    ,27,133.101017500815,2_1_1H4H    
2,1,1H4H    ,28,132.804248231025,2_1_1H4H    
2,1,1H4H    ,29,132.65586359613,2_1_1H4H    
2,1,1H4H    ,30,132.35909432634,2_1_1H4H    
2,1,1H4H    ,31,132.210709691445,2_1_1H4H    
2,1,1H4H    ,32,206.699796408735,2_1_1H4H    
2,1,1H4H    ,33,205.36433469468,2_1_1H4H    
2,1,1H4H    ,34,204.325642250415,2_1_1H4H    
2,1,1H4H    ,35,203.435334441045,2_1_1H4H    
2,1,1H4H    ,36,202.69341126657,2_1_1H4H    
2,1,1H4H    ,37,277.627651888545,2_1_1H4H    
2,1,1H4H    ,38,274.80834382554,2_1_1H4H    
2,1,1W1L    ,0,9.645001268175,2_1_1W1L    
2,1,1W1L    ,1,9.645001268175,2_1_1W1L    
2,1,1W1L    ,2,10.238539807755,2_1_1W1L    
2,1,1W1L    ,3,10.238539807755,2_1_1W1L    
2,1,1W1L    ,4,10.238539807755,2_1_1W1L    
2,1,1W1L    ,5,10.238539807755,2_1_1W1L    
2,1,1W1L    ,6,10.238539807755,2_1_1W1L    
2,1,1W1L    ,7,13.503001775445,2_1_1W1L    
2,1,1W1L    ,8,13.503001775445,2_1_1W1L    
2,1,1W1L    ,9,13.503001775445,2_1_1W1L    
2,1,1W1L    ,10,13.503001775445,2_1_1W1L    
2,1,1W1L    ,11,13.503001775445,2_1_1W1L    
2,1,1W1L    ,12,20.18031034572,2_1_1W1L    
2,1,1W1L    ,13,20.18031034572,2_1_1W1L    
2,1,1W1L    ,14,20.18031034572,2_1_1W1L    
2,1,1W1L    ,15,20.031925710825,2_1_1W1L    
2,1,1W1L    ,16,20.031925710825,2_1_1W1L    
2,1,1W1L    ,17,42.289620945075,2_1_1W1L    
2,1,1W1L    ,18,42.289620945075,2_1_1W1L    
2,1,1W1L    ,19,42.289620945075,2_1_1W1L    
2,1,1W1L    ,20,42.289620945075,2_1_1W1L    
2,1,1W1L    ,21,42.289620945075,2_1_1W1L    
2,1,1W1L    ,22,69.44400913086,2_1_1W1L    
2,1,1W1L    ,23,69.295624495965,2_1_1W1L    
2,1,1W1L    ,24,69.295624495965,2_1_1W1L    
2,1,1W1L    ,25,69.14723986107,2_1_1W1L    
2,1,1W1L    ,26,69.14723986107,2_1_1W1L    
2,1,1W1L    ,27,105.35309077545,2_1_1W1L    
2,1,1W1L    ,28,105.204706140555,2_1_1W1L    
2,1,1W1L    ,29,104.907936870765,2_1_1W1L    
2,1,1W1L    ,30,104.75955223587,2_1_1W1L    
2,1,1W1L    ,31,104.611167600975,2_1_1W1L    
2,1,1W1L    ,32,143.33955730857,2_1_1W1L    
2,1,1W1L    ,33,142.894403403885,2_1_1W1L    
2,1,1W1L    ,34,142.597634134095,2_1_1W1L    
2,1,1W1L    ,35,142.300864864305,2_1_1W1L    
2,1,1W1L    ,36,142.004095594515,2_1_1W1L    
2,1,1W1L    ,37,7.12246247496,2_1_1W1L    
2,1,1W1L    ,38,6.82569320517,2_1_1W1L    
2,1,1W4H    ,0,222.28018307271,2_1_1W4H    
2,1,1W4H    ,1,222.131798437815,2_1_1W4H    
2,1,1W4H    ,2,7.71600101454,2_1_1W4H    
2,1,1W4H    ,3,7.567616379645,2_1_1W4H    
2,1,1W4H    ,4,7.41923174475,2_1_1W4H    
2,1,1W4H    ,5,7.270847109855,2_1_1W4H    
2,1,1W4H    ,6,7.12246247496,2_1_1W4H    
2,1,1W4H    ,7,8.457924189015,2_1_1W4H    
2,1,1W4H    ,8,8.30953955412,2_1_1W4H    
2,1,1W4H    ,9,8.30953955412,2_1_1W4H    
2,1,1W4H    ,10,8.161154919225,2_1_1W4H    
2,1,1W4H    ,11,8.161154919225,2_1_1W4H    
2,1,1W4H    ,12,9.645001268175,2_1_1W4H    
2,1,1W4H    ,13,9.49661663328,2_1_1W4H    
2,1,1W4H    ,14,9.49661663328,2_1_1W4H    
2,1,1W4H    ,15,9.348231998385,2_1_1W4H    
2,1,1W4H    ,16,9.348231998385,2_1_1W4H    
2,1,1W4H    ,17,23.7415415832,2_1_1W4H    
2,1,1W4H    ,18,23.7415415832,2_1_1W4H    
2,1,1W4H    ,19,23.7415415832,2_1_1W4H    
2,1,1W4H    ,20,23.593156948305,2_1_1W4H    
2,1,1W4H    ,21,23.593156948305,2_1_1W4H    
2,1,1W4H    ,22,54.160391736675,2_1_1W4H    
2,1,1W4H    ,23,54.160391736675,2_1_1W4H    
2,1,1W4H    ,24,54.01200710178,2_1_1W4H    
2,1,1W4H    ,25,54.01200710178,2_1_1W4H    
2,1,1W4H    ,26,54.01200710178,2_1_1W4H    
2,1,1W4H    ,27,118.707707916,2_1_1W4H    
2,1,1W4H    ,28,118.41093864621,2_1_1W4H    
2,1,1W4H    ,29,118.262554011315,2_1_1W4H    
2,1,1W4H    ,30,118.11416937642,2_1_1W4H    
2,1,1W4H    ,31,117.965784741525,2_1_1W4H    
2,1,1W4H    ,32,183.551793365115,2_1_1W4H    
2,1,1W4H    ,33,182.364716285955,2_1_1W4H    
2,1,1W4H    ,34,181.62279311148,2_1_1W4H    
2,1,1W4H    ,35,180.880869937005,2_1_1W4H    
2,1,1W4H    ,36,180.287331397425,2_1_1W4H    
2,1,1W4H    ,37,241.57018560906,2_1_1W4H    
2,1,1W4H    ,38,239.641185355425,2_1_1W4H    
2,1,DX1H    ,0,19.438387171245,2_1_DX1H    
2,1,DX1H    ,1,19.438387171245,2_1_DX1H    
2,1,DX1H    ,2,21.812541329565,2_1_DX1H    
2,1,DX1H    ,3,21.812541329565,2_1_DX1H    
2,1,DX1H    ,4,21.66415669467,2_1_DX1H    
2,1,DX1H    ,5,21.66415669467,2_1_DX1H    
2,1,DX1H    ,6,21.66415669467,2_1_DX1H    
2,1,DX1H    ,7,28.48984989984,2_1_DX1H    
2,1,DX1H    ,8,28.48984989984,2_1_DX1H    
2,1,DX1H    ,9,28.48984989984,2_1_DX1H    
2,1,DX1H    ,10,28.48984989984,2_1_DX1H    
2,1,DX1H    ,11,28.48984989984,2_1_DX1H    
2,1,DX1H    ,12,35.463927739905,2_1_DX1H    
2,1,DX1H    ,13,35.31554310501,2_1_DX1H    
2,1,DX1H    ,14,35.31554310501,2_1_DX1H    
2,1,DX1H    ,15,35.31554310501,2_1_DX1H    
2,1,DX1H    ,16,35.31554310501,2_1_DX1H    
2,1,DX1H    ,17,43.32831338934,2_1_DX1H    
2,1,DX1H    ,18,43.32831338934,2_1_DX1H    
2,1,DX1H    ,19,43.32831338934,2_1_DX1H    
2,1,DX1H    ,20,43.179928754445,2_1_DX1H    
2,1,DX1H    ,21,43.179928754445,2_1_DX1H    
2,1,DX1H    ,22,50.4507758643,2_1_DX1H    
2,1,DX1H    ,23,50.4507758643,2_1_DX1H    
2,1,DX1H    ,24,50.302391229405,2_1_DX1H    
2,1,DX1H    ,25,50.302391229405,2_1_DX1H    
2,1,DX1H    ,26,50.302391229405,2_1_DX1H    
2,1,DX1H    ,27,58.76031541842,2_1_DX1H    
2,1,DX1H    ,28,58.76031541842,2_1_DX1H    
2,1,DX1H    ,29,58.611930783525,2_1_DX1H    
2,1,DX1H    ,30,58.611930783525,2_1_DX1H    
2,1,DX1H    ,31,58.611930783525,2_1_DX1H    
2,1,DX1H    ,32,67.36662424233,2_1_DX1H    
2,1,DX1H    ,33,67.218239607435,2_1_DX1H    
2,1,DX1H    ,34,67.218239607435,2_1_DX1H    
2,1,DX1H    ,35,67.06985497254,2_1_DX1H    
2,1,DX1H    ,36,67.06985497254,2_1_DX1H    
2,1,DX1H    ,37,3.56123123748,2_1_DX1H    
2,1,DX1H    ,38,3.56123123748,2_1_DX1H    
2,1,DX1L    ,0,52.676545387725,2_1_DX1L    
2,1,DX1L    ,1,52.676545387725,2_1_DX1L    
2,1,DX1L    ,2,74.340702082395,2_1_DX1L    
2,1,DX1L    ,3,74.1923174475,2_1_DX1L    
2,1,DX1L    ,4,74.1923174475,2_1_DX1L    
2,1,DX1L    ,5,74.043932812605,2_1_DX1L    
2,1,DX1L    ,6,74.043932812605,2_1_DX1L    
2,1,DX1L    ,7,135.178402389345,2_1_DX1L    
2,1,DX1L    ,8,134.73324848466,2_1_DX1L    
2,1,DX1L    ,9,134.43647921487,2_1_DX1L    
2,1,DX1L    ,10,134.288094579975,2_1_DX1L    
2,1,DX1L    ,11,133.991325310185,2_1_DX1L    
2,1,DX1L    ,12,200.91279564783,2_1_DX1L    
2,1,DX1L    ,13,199.72571856867,2_1_DX1L    
2,1,DX1L    ,14,198.687026124405,2_1_DX1L    
2,1,DX1L    ,15,197.796718315035,2_1_DX1L    
2,1,DX1L    ,16,197.05479514056,2_1_DX1L    
2,1,DX1L    ,17,261.1569574152,2_1_DX1L    
2,1,DX1L    ,18,258.634418621985,2_1_DX1L    
2,1,DX1L    ,19,256.557033733455,2_1_DX1L    
2,1,DX1L    ,20,254.92480274961,2_1_DX1L    
2,1,DX1L    ,21,253.44095640066,2_1_DX1L    
2,1,DX1L    ,22,17.8061561874,2_1_DX1L    
2,1,DX1L    ,23,16.173925203555,2_1_DX1L    
2,1,DX1L    ,24,14.8384634895,2_1_DX1L    
2,1,DX1L    ,25,13.65138641034,2_1_DX1L    
2,1,DX1L    ,26,12.612693966075,2_1_DX1L    
2,1,DX1L    ,27,13.799771045235,2_1_DX1L    
2,1,DX1L    ,28,13.206232505655,2_1_DX1L    
2,1,DX1L    ,29,12.612693966075,2_1_DX1L    
2,1,DX1L    ,30,12.16754006139,2_1_DX1L    
2,1,DX1L    ,31,11.57400152181,2_1_DX1L    
2,1,DX1L    ,32,13.503001775445,2_1_DX1L    
2,1,DX1L    ,33,13.05784787076,2_1_DX1L    
2,1,DX1L    ,34,12.76107860097,2_1_DX1L    
2,1,DX1L    ,35,12.315924696285,2_1_DX1L    
2,1,DX1L    ,36,12.019155426495,2_1_DX1L    
2,1,DX1L    ,37,27.30277282068,2_1_DX1L    
2,1,DX1L    ,38,27.00600355089,2_1_DX1L    
2,1,DX2H    ,0,144.378249752835,2_1_DX2H    
2,1,DX2H    ,1,144.378249752835,2_1_DX2H    
2,1,DX2H    ,2,167.08109889177,2_1_DX2H    
2,1,DX2H    ,3,166.635944987085,2_1_DX2H    
2,1,DX2H    ,4,166.339175717295,2_1_DX2H    
2,1,DX2H    ,5,165.89402181261,2_1_DX2H    
2,1,DX2H    ,6,165.745637177715,2_1_DX2H    
2,1,DX2H    ,7,223.17049088208,2_1_DX2H    
2,1,DX2H    ,8,221.835029168025,2_1_DX2H    
2,1,DX2H    ,9,220.79633672376,2_1_DX2H    
2,1,DX2H    ,10,219.757644279495,2_1_DX2H    
2,1,DX2H    ,11,218.71895183523,2_1_DX2H    
2,1,DX2H    ,12,11.8707707916,2_1_DX2H    
2,1,DX2H    ,13,10.98046298223,2_1_DX2H    
2,1,DX2H    ,14,10.238539807755,2_1_DX2H    
2,1,DX2H    ,15,9.49661663328,2_1_DX2H    
2,1,DX2H    ,16,8.9030780937,2_1_DX2H    
2,1,DX2H    ,17,10.238539807755,2_1_DX2H    
2,1,DX2H    ,18,9.79338590307,2_1_DX2H    
2,1,DX2H    ,19,9.49661663328,2_1_DX2H    
2,1,DX2H    ,20,9.19984736349,2_1_DX2H    
2,1,DX2H    ,21,8.9030780937,2_1_DX2H    
2,1,DX2H    ,22,10.68369371244,2_1_DX2H    
2,1,DX2H    ,23,10.38692444265,2_1_DX2H    
2,1,DX2H    ,24,10.238539807755,2_1_DX2H    
2,1,DX2H    ,25,9.941770537965,2_1_DX2H    
2,1,DX2H    ,26,9.79338590307,2_1_DX2H    
2,1,DX2H    ,27,24.92861866236,2_1_DX2H    
2,1,DX2H    ,28,24.780234027465,2_1_DX2H    
2,1,DX2H    ,29,24.63184939257,2_1_DX2H    
2,1,DX2H    ,30,24.483464757675,2_1_DX2H    
2,1,DX2H    ,31,24.33508012278,2_1_DX2H    
2,1,DX2H    ,32,60.24416176737,2_1_DX2H    
2,1,DX2H    ,33,59.94739249758,2_1_DX2H    
2,1,DX2H    ,34,59.94739249758,2_1_DX2H    
2,1,DX2H    ,35,59.799007862685,2_1_DX2H    
2,1,DX2H    ,36,59.799007862685,2_1_DX2H    
2,1,DX2H    ,37,131.76555578676,2_1_DX2H    
2,1,DX2H    ,38,131.320401882075,2_1_DX2H    
2,1,DX2L    ,0,87.84370385784,2_1_DX2L    
2,1,DX2L    ,1,87.84370385784,2_1_DX2L    
2,1,DX2L    ,2,107.875629568665,2_1_DX2L    
2,1,DX2L    ,3,107.72724493377,2_1_DX2L    
2,1,DX2L    ,4,107.578860298875,2_1_DX2L    
2,1,DX2L    ,5,107.43047566398,2_1_DX2L    
2,1,DX2L    ,6,107.282091029085,2_1_DX2L    
2,1,DX2L    ,7,4.74830831664,2_1_DX2L    
2,1,DX2L    ,8,4.45153904685,2_1_DX2L    
2,1,DX2L    ,9,4.303154411955,2_1_DX2L    
2,1,DX2L    ,10,4.15476977706,2_1_DX2L    
2,1,DX2L    ,11,4.006385142165,2_1_DX2L    
2,1,DX2L    ,12,5.787000760905,2_1_DX2L    
2,1,DX2L    ,13,5.787000760905,2_1_DX2L    
2,1,DX2L    ,14,5.63861612601,2_1_DX2L    
2,1,DX2L    ,15,5.63861612601,2_1_DX2L    
2,1,DX2L    ,16,5.490231491115,2_1_DX2L    
2,1,DX2L    ,17,7.567616379645,2_1_DX2L    
2,1,DX2L    ,18,7.567616379645,2_1_DX2L    
2,1,DX2L    ,19,7.567616379645,2_1_DX2L    
2,1,DX2L    ,20,7.41923174475,2_1_DX2L    
2,1,DX2L    ,21,7.41923174475,2_1_DX2L    
2,1,DX2L    ,22,22.999618408725,2_1_DX2L    
2,1,DX2L    ,23,22.999618408725,2_1_DX2L    
2,1,DX2L    ,24,22.999618408725,2_1_DX2L    
2,1,DX2L    ,25,22.999618408725,2_1_DX2L    
2,1,DX2L    ,26,22.999618408725,2_1_DX2L    
2,1,DX2L    ,27,54.60554564136,2_1_DX2L    
2,1,DX2L    ,28,54.60554564136,2_1_DX2L    
2,1,DX2L    ,29,54.60554564136,2_1_DX2L    
2,1,DX2L    ,30,54.60554564136,2_1_DX2L    
2,1,DX2L    ,31,54.457161006465,2_1_DX2L    
2,1,DX2L    ,32,126.868862835225,2_1_DX2L    
2,1,DX2L    ,33,126.72047820033,2_1_DX2L    
2,1,DX2L    ,34,126.42370893054,2_1_DX2L    
2,1,DX2L    ,35,126.275324295645,2_1_DX2L    
2,1,DX2L    ,36,126.275324295645,2_1_DX2L    
2,1,DX2L    ,37,203.28694980615,2_1_DX2L    
2,1,DX2L    ,38,201.951488092095,2_1_DX2L    
2,1,DX3H    ,0,218.273797930545,2_1_DX3H    
2,1,DX3H    ,1,218.12541329565,2_1_DX3H    
2,1,DX3H    ,2,7.270847109855,2_1_DX3H    
2,1,DX3H    ,3,6.82569320517,2_1_DX3H    
2,1,DX3H    ,4,6.677308570275,2_1_DX3H    
2,1,DX3H    ,5,6.380539300485,2_1_DX3H    
2,1,DX3H    ,6,6.23215466559,2_1_DX3H    
2,1,DX3H    ,7,7.567616379645,2_1_DX3H    
2,1,DX3H    ,8,7.567616379645,2_1_DX3H    
2,1,DX3H    ,9,7.41923174475,2_1_DX3H    
2,1,DX3H    ,10,7.270847109855,2_1_DX3H    
2,1,DX3H    ,11,7.270847109855,2_1_DX3H    
2,1,DX3H    ,12,9.051462728595,2_1_DX3H    
2,1,DX3H    ,13,9.051462728595,2_1_DX3H    
2,1,DX3H    ,14,8.9030780937,2_1_DX3H    
2,1,DX3H    ,15,8.9030780937,2_1_DX3H    
2,1,DX3H    ,16,8.9030780937,2_1_DX3H    
2,1,DX3H    ,17,24.186695487885,2_1_DX3H    
2,1,DX3H    ,18,24.03831085299,2_1_DX3H    
2,1,DX3H    ,19,24.03831085299,2_1_DX3H    
2,1,DX3H    ,20,24.03831085299,2_1_DX3H    
2,1,DX3H    ,21,23.889926218095,2_1_DX3H    
2,1,DX3H    ,22,62.3215466559,2_1_DX3H    
2,1,DX3H    ,23,62.3215466559,2_1_DX3H    
2,1,DX3H    ,24,62.173162021005,2_1_DX3H    
2,1,DX3H    ,25,62.173162021005,2_1_DX3H    
2,1,DX3H    ,26,62.173162021005,2_1_DX3H    
2,1,DX3H    ,27,141.410557054935,2_1_DX3H    
2,1,DX3H    ,28,141.113787785145,2_1_DX3H    
2,1,DX3H    ,29,140.96540315025,2_1_DX3H    
2,1,DX3H    ,30,140.66863388046,2_1_DX3H    
2,1,DX3H    ,31,140.520249245565,2_1_DX3H    
2,1,DX3H    ,32,226.43495284977,2_1_DX3H    
2,1,DX3H    ,33,225.099491135715,2_1_DX3H    
2,1,DX3H    ,34,223.912414056555,2_1_DX3H    
2,1,DX3H    ,35,222.725336977395,2_1_DX3H    
2,1,DX3H    ,36,221.68664453313,2_1_DX3H    
2,1,DX3H    ,37,305.37557861391,2_1_DX3H    
2,1,DX3H    ,38,302.11111664622,2_1_DX3H    
2,1,DX3L    ,0,135.475171659135,2_1_DX3L    
2,1,DX3L    ,1,135.475171659135,2_1_DX3L    
2,1,DX3L    ,2,6.083770030695,2_1_DX3L    
2,1,DX3L    ,3,6.083770030695,2_1_DX3L    
2,1,DX3L    ,4,5.9353853958,2_1_DX3L    
2,1,DX3L    ,5,5.9353853958,2_1_DX3L    
2,1,DX3L    ,6,5.787000760905,2_1_DX3L    
2,1,DX3L    ,7,7.864385649435,2_1_DX3L    
2,1,DX3L    ,8,7.864385649435,2_1_DX3L    
2,1,DX3L    ,9,7.864385649435,2_1_DX3L    
2,1,DX3L    ,10,7.864385649435,2_1_DX3L    
2,1,DX3L    ,11,7.864385649435,2_1_DX3L    
2,1,DX3L    ,12,10.38692444265,2_1_DX3L    
2,1,DX3L    ,13,10.238539807755,2_1_DX3L    
2,1,DX3L    ,14,10.238539807755,2_1_DX3L    
2,1,DX3L    ,15,10.238539807755,2_1_DX3L    
2,1,DX3L    ,16,10.238539807755,2_1_DX3L    
2,1,DX3L    ,17,25.52215720194,2_1_DX3L    
2,1,DX3L    ,18,25.52215720194,2_1_DX3L    
2,1,DX3L    ,19,25.52215720194,2_1_DX3L    
2,1,DX3L    ,20,25.52215720194,2_1_DX3L    
2,1,DX3L    ,21,25.52215720194,2_1_DX3L    
2,1,DX3L    ,22,62.173162021005,2_1_DX3L    
2,1,DX3L    ,23,62.173162021005,2_1_DX3L    
2,1,DX3L    ,24,62.02477738611,2_1_DX3L    
2,1,DX3L    ,25,62.02477738611,2_1_DX3L    
2,1,DX3L    ,26,62.02477738611,2_1_DX3L    
2,1,DX3L    ,27,140.223479975775,2_1_DX3L    
2,1,DX3L    ,28,139.926710705985,2_1_DX3L    
2,1,DX3L    ,29,139.77832607109,2_1_DX3L    
2,1,DX3L    ,30,139.629941436195,2_1_DX3L    
2,1,DX3L    ,31,139.333172166405,2_1_DX3L    
2,1,DX3L    ,32,215.602874502435,2_1_DX3L    
2,1,DX3L    ,33,214.26741278838,2_1_DX3L    
2,1,DX3L    ,34,213.37710497901,2_1_DX3L    
2,1,DX3L    ,35,212.635181804535,2_1_DX3L    
2,1,DX3L    ,36,211.89325863006,2_1_DX3L    
2,1,DX3L    ,37,291.575807568675,2_1_DX3L    
2,1,DX3L    ,38,288.75649950567,2_1_DX3L    
2,1,DX4H    ,0,361.46497060422,2_1_DX4H    
2,1,DX4H    ,1,361.46497060422,2_1_DX4H    
2,1,DX4H    ,2,15.43200202908,2_1_DX4H    
2,1,DX4H    ,3,15.13523275929,2_1_DX4H    
2,1,DX4H    ,4,14.986848124395,2_1_DX4H    
2,1,DX4H    ,5,14.8384634895,2_1_DX4H    
2,1,DX4H    ,6,14.690078854605,2_1_DX4H    
2,1,DX4H    ,7,16.91584837803,2_1_DX4H    
2,1,DX4H    ,8,16.767463743135,2_1_DX4H    
2,1,DX4H    ,9,16.61907910824,2_1_DX4H    
2,1,DX4H    ,10,16.470694473345,2_1_DX4H    
2,1,DX4H    ,11,16.470694473345,2_1_DX4H    
2,1,DX4H    ,12,18.69646399677,2_1_DX4H    
2,1,DX4H    ,13,18.69646399677,2_1_DX4H    
2,1,DX4H    ,14,18.548079361875,2_1_DX4H    
2,1,DX4H    ,15,18.548079361875,2_1_DX4H    
2,1,DX4H    ,16,18.39969472698,2_1_DX4H    
2,1,DX4H    ,17,33.83169675606,2_1_DX4H    
2,1,DX4H    ,18,33.83169675606,2_1_DX4H    
2,1,DX4H    ,19,33.683312121165,2_1_DX4H    
2,1,DX4H    ,20,33.683312121165,2_1_DX4H    
2,1,DX4H    ,21,33.683312121165,2_1_DX4H    
2,1,DX4H    ,22,75.08262525687,2_1_DX4H    
2,1,DX4H    ,23,75.08262525687,2_1_DX4H    
2,1,DX4H    ,24,74.934240621975,2_1_DX4H    
2,1,DX4H    ,25,74.934240621975,2_1_DX4H    
2,1,DX4H    ,26,74.78585598708,2_1_DX4H    
2,1,DX4H    ,27,159.06832860744,2_1_DX4H    
2,1,DX4H    ,28,158.623174702755,2_1_DX4H    
2,1,DX4H    ,29,158.326405432965,2_1_DX4H    
2,1,DX4H    ,30,158.029636163175,2_1_DX4H    
2,1,DX4H    ,31,157.732866893385,2_1_DX4H    
2,1,DX4H    ,32,241.27341633927,2_1_DX4H    
2,1,DX4H    ,33,239.49280072053,2_1_DX4H    
2,1,DX4H    ,34,238.30572364137,2_1_DX4H    
2,1,DX4H    ,35,237.267031197105,2_1_DX4H    
